ProjectName,Scenario,Watershed,Total contributing area to outlet (ha),Precipitation (m^3/yr),Precipitation per area (mm/yr),Irrigation (m^3/yr),Irrigation per area (mm/yr),Water discharge (m^3/yr),Water discharge per area (mm/yr),Total hillslope soil loss (tonne/yr),Total hillslope soil loss per area (kg/ha/yr),Total channel soil loss (tonne/yr),Total channel soil loss per area (kg/ha/yr),Sediment discharge (tonne/yr),Sediment discharge per area (kg/ha/yr),Sediment delivery ratio for watershed,Phosphorus discharge (kg/yr),Phosphorus discharge per area (kg/ha/yr)
CurCond4.1_Watershed_1,CurCond4.1,Watershed_1,262.83,2411256.0,917.4203858007077,0.0,0.0,600184.0,228.35444964425673,0.0,0.0,5.0,19.023703534604117,5.0,19.023703534604117,0.997,8.9,0.03386219229159533
CurCond4.1_Watershed_10,CurCond4.1,Watershed_10,1309.41,15380623.0,1174.6223871820132,0.0,0.0,6571486.0,501.8661840065373,1911.6,1459.8941508007422,169.9,129.75309490533903,529.8,404.60970971658986,0.255,460.7,0.35183785063501877
CurCond4.1_Watershed_11_General,CurCond4.1,Watershed_11_General,1819.7,22100076.0,1214.4900807825466,0.0,0.0,9334327.0,512.9596636808266,1333.5,732.8131010606144,1769.7,972.5229433423092,131.0,71.98988844314997,0.042,155.9,0.08567346265868
CurCond4.1_Watershed_12_Meeks,CurCond4.1,Watershed_12_Meeks,1981.45,23568024.0,1189.4331928638119,0.0,0.0,10342582.0,521.9703752302606,8913.0,4498.220999772893,74.5,37.598728204092964,409.5,206.66683489363848,0.046,385.3,0.19445355673875192
CurCond4.1_Watershed_13,CurCond4.1,Watershed_13,211.44,2173747.0,1028.0680098373061,0.0,0.0,723796.0,342.3174423004162,0.8,3.7835792659856224,3.6,17.0261066969353,4.4,20.809685962920923,0.999,7.6,0.03594400302686341
CurCond4.1_Watershed_14,CurCond4.1,Watershed_14,246.15,2690698.0,1093.1131423928498,0.0,0.0,1139943.0,463.1090798293723,60.0,243.7538086532602,5.8,23.562868169815154,68.8,279.5043672557384,1.046,61.6,0.25025391021734716
CurCond4.1_Watershed_15,CurCond4.1,Watershed_15,149.32,1489562.0,997.5636217519422,0.0,0.0,700823.0,469.34302169836593,112.8,755.4245914813823,2.7,18.081971604607556,99.2,664.345030806322,0.859,83.5,0.5592017144387892
CurCond4.1_Watershed_16,CurCond4.1,Watershed_16,295.18,2955582.0,1001.2812521173521,0.0,0.0,1380872.0,467.8067619757436,187.1,633.8505318788535,7.1,24.053120130090115,150.1,508.50328613049663,0.773,128.4,0.4349888203807846
CurCond4.1_Watershed_17,CurCond4.1,Watershed_17,386.9,3754816.0,970.487464461101,0.0,0.0,1717643.0,443.9501163091238,984.0,2543.2928405272683,11.0,28.43111915223572,279.5,722.4088911863531,0.281,239.2,0.618247609201344
CurCond4.1_Watershed_18,CurCond4.1,Watershed_18,1647.08,20362331.0,1236.2684872623067,0.0,0.0,11720476.0,711.5911795419773,42377.1,25728.62277485004,319.8,194.16178934842267,1097.5,666.3307186050465,0.026,940.1,0.5707676615586371
CurCond4.1_Watershed_19,CurCond4.1,Watershed_19,845.73,10312303.0,1219.3374954181595,0.0,0.0,6493960.0,767.8526243600203,7713.7,9120.759580480768,21.9,25.894789117094106,597.7,706.7267331181346,0.077,513.9,0.6076407364052356
CurCond4.1_Watershed_2,CurCond4.1,Watershed_2,110.68,1032881.0,933.2137694253704,0.0,0.0,210297.0,190.00451752800868,0.0,0.0,1.7,15.359595229490422,1.7,15.359595229490422,1.001,2.5,0.022587640043368266
CurCond4.1_Watershed_20,CurCond4.1,Watershed_20,877.52,8733199.0,995.2136703436959,0.0,0.0,4040314.0,460.42414987692587,2415.3,2752.415899352721,48.0,54.699607986142766,560.4,638.6179232382168,0.227,476.8,0.5433494393290181
CurCond4.1_Watershed_3,CurCond4.1,Watershed_3,188.22,1790664.0,951.3675486133249,0.0,0.0,373314.0,198.3391775581766,0.0,0.0,4.0,21.251726702794603,3.9,20.720433535224736,0.981,5.3,0.028158537881202848
CurCond4.1_Watershed_4,CurCond4.1,Watershed_4,1345.08,13708196.0,1019.1361108632943,0.0,0.0,3950859.0,293.72669283611384,57.2,42.52535165194635,37.7,28.028072679691917,77.4,57.54304576679454,0.816,85.8,0.06378802747791953
CurCond4.1_Watershed_5,CurCond4.1,Watershed_5,268.63,2753813.0,1025.132338160295,0.0,0.0,778094.0,289.6526821278338,0.0,0.0,5.5,20.47425827346164,5.5,20.47425827346164,0.999,9.1,0.03387559096154562
