ProjectName,Scenario,Watershed,Channel Class 1,Channel Class 2,Channel Class 3,Channel Class 4,Channel Class 5,Channel Clay,Channel Silt,Channel Sand,Channel Organic Matter,Hillslopes Class 1,Hillslopes Class 2,Hillslopes Class 3,Hillslopes Class 4,Hillslopes Class 5,Hillslopes Clay,Hillslopes Silt,Hillslopes Sand,Hillslopes Organic Matter,Average Annual Sediment Discharge from Outlet (tonnes/yr),Average Annual Sediment Delivery from Hillslopes (tonnes/yr),Index of specific surface (m**2/g of total sediment),Enrichment ratio of specific surface
CurCond4.1_Watershed_1,CurCond4.1,Watershed_1,0.018,0.136,0.126,0.255,0.465,0.07,0.262,0.668,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,31.98,1.0
CurCond4.1_Watershed_10,CurCond4.1,Watershed_10,0.046,0.209,0.185,0.156,0.404,0.1,0.372,0.528,0.043,0.011016814056136385,0.10253138395621854,0.07442286787571245,0.17452977319710417,0.6374991609148285,0.04399848672442502,0.17940212312265452,0.7765993901529206,0.018754521813175003,529.8,1652.6165697231438,45.58,1.43
CurCond4.1_Watershed_11_General,CurCond4.1,Watershed_11_General,0.049,0.297,0.221,0.155,0.278,0.111,0.488,0.401,0.047,0.005733959435044378,0.07173047319684082,0.03956794674644972,0.10168873821110408,0.7812788824105609,0.024149981281444577,0.11352521195374447,0.8623248067648108,0.010291910809680884,131.0,1063.7667181070997,50.4,1.58
CurCond4.1_Watershed_12_Meeks,CurCond4.1,Watershed_12_Meeks,0.067,0.17,0.251,0.254,0.258,0.145,0.395,0.46,0.062,0.012143857472725046,0.05551211113684198,0.06752151238037467,0.19312378177187065,0.6716987372381876,0.045510150980399296,0.12887145770923214,0.8256183913103685,0.019397849804451334,409.5,5109.70809178577,64.66,2.02
CurCond4.1_Watershed_13,CurCond4.1,Watershed_13,0.017,0.135,0.115,0.238,0.495,0.064,0.251,0.685,0.028,0.00936010914706694,0.1275012274364876,0.06480116171763083,0.1558988330730699,0.6424386686257447,0.038467138743720965,0.19484282267129757,0.7666900385849814,0.016395342367747427,4.4,0.79175748542,29.53,0.92
CurCond4.1_Watershed_14,CurCond4.1,Watershed_14,0.009,0.021,0.062,0.166,0.742,0.039,0.088,0.874,0.017,0.008189614675017713,0.010572800451788641,0.05669742481902531,0.15767299750638045,0.7668671625477876,0.035762398064963716,0.07170506037466318,0.8925325415603729,0.015238378824562856,68.8,57.17331505161898,17.54,0.55
CurCond4.1_Watershed_15,CurCond4.1,Watershed_15,0.01,0.015,0.066,0.181,0.729,0.041,0.086,0.873,0.018,0.00798295829838628,0.009955005434033543,0.05506275409332927,0.15319125372052436,0.7738080284537265,0.03476713353041067,0.06933140880060487,0.8959014576689844,0.014814369634669373,99.2,111.99566939178216,18.75,0.59
CurCond4.1_Watershed_16,CurCond4.1,Watershed_16,0.016,0.014,0.103,0.273,0.594,0.065,0.124,0.812,0.028,0.011978596405358208,0.0061333502843083166,0.07619788925323988,0.2135163962673099,0.6921737677897838,0.0491944742682555,0.0884591901169148,0.8623463356148298,0.020964316533917275,150.1,186.50311247283528,29.15,0.91
CurCond4.1_Watershed_17,CurCond4.1,Watershed_17,0.064,0.023,0.244,0.265,0.404,0.142,0.243,0.615,0.061,0.016694797864020273,0.007351638946582622,0.102358095232486,0.21792039161972535,0.6556750763371859,0.05986647472842763,0.11077589681346552,0.829357628458107,0.025526953302616902,279.5,714.6229922431521,62.93,1.97
CurCond4.1_Watershed_18,CurCond4.1,Watershed_18,0.094,0.287,0.171,0.134,0.314,0.143,0.435,0.421,0.061,0.03147230896328506,0.19908868402405663,0.20526050722878347,0.24542797818413561,0.3187505215997391,0.09907964582878781,0.3865637339587169,0.5143566202124952,0.042283041279573504,1097.5,18522.097432342878,64.19,2.01
